Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
0.92,0.147,0.0,0.16232123922870864,0.14733719849983032,0.1695400214846795
0.84,0.238,0.0,0.11637454815403969,0.10467186793766041,0.12169625454363156
0.804,0.15,0.0,0.08210970056767723,0.07341722530896232,0.08593097070601498
0.723,0.246,0.0,0.05695738437524793,0.05057458550161865,0.0597182301378461
0.651,0.861,0.0,0.03879424664433067,0.034348734096625956,0.040682854516829
0.612,6.317,3.33959458911185,0.025958924180564627,0.022855967191000828,0.02726592795308169
0.612,15.765,13.049969238439695,0.17912624394168045,0.17695363931607452,0.1800100578575598
0.696,6.003,3.3057369046541827,0.8680338568788284,0.8588618816650351,0.8768417209726923
0.842,7.25,4.355240677971671,1.3099879900704974,1.2659008715701312,1.351571069285537
1.299,6.785,3.958932221121976,1.6490579629399533,1.5848917570609975,1.7044182809467192
1.432,3.042,0.21718677793607366,1.8930523776046018,1.814607599796761,1.9586260650287208
1.452,1.192,0.0,1.888182738243505,1.800284084707606,1.957168937217525
1.534,1.541,0.0,1.738823103653335,1.6494882608455703,1.8035599539070555
1.325,2.324,0.0,1.5215094036617074,1.4374603494865872,1.5796121212712808
1.272,4.624,2.0594106115157054,1.2842010714377714,1.209017576822754,1.3336128902374096
1.135,1.539,0.0,1.1539206998043074,1.0883841913390964,1.1960887404616216
1.064,4.449,1.6777167310260355,0.9903546002135072,0.9312726505368444,1.0273659788750829
1.137,2.668,0.0,0.9030934022213858,0.8503704880724317,0.9348169365671446
1.08,0.651,0.0,0.7815451941717079,0.7333650570028712,0.8101681190280681
1.035,2.47,0.0,0.6513158429676259,0.6073892430476948,0.6760628877236807
0.957,5.536,2.865540538014423,0.5270374589265585,0.49033149035016654,0.5476804115163028
0.898,2.807,0.46106659962361896,0.555121322130853,0.5245587624150316,0.5718992864595487
0.9,4.277,1.795406451314359,0.5433380375385576,0.5113399434778897,0.561214172611625
1.106,2.597,0.0,0.5766332399804044,0.5467830281069869,0.5939741059968903
1.1,2.72,0.03132000963138193,0.5435468639003266,0.5127083563198377,0.5623395690796926
1.162,4.915,2.184177424311815,0.4798496790477026,0.4517456775977916,0.4970605620459159
1.29,6.955,4.287918650208909,0.5102351852766657,0.48573426500659406,0.5253425772447706
1.284,2.306,0.0,0.6888935018597117,0.6627074642845959,0.7052740508299167
1.434,2.799,0.41870497031404375,0.7220357857618928,0.6872911318359796,0.7466210846308307
1.328,0.487,0.0,0.6981532756952615,0.6635746530061657,0.7229880055058434
1.19,1.051,0.0,0.6256403952838766,0.5910059286959305,0.6487545685429105
1.139,1.854,0.0,0.5334654266341897,0.5016814397459183,0.5535346417430127
0.988,1.48,0.0,0.43877514683653746,0.411727909673661,0.45570310238798784
0.898,1.477,0.0,0.3505591135999934,0.3273684516993487,0.3644156453302471
0.907,1.74,0.0,0.27326810162998505,0.25377162754674726,0.2844795232311094
0.847,2.141,0.0,0.20854795426088568,0.1938352414621724,0.21722320171951778
0.867,1.118,0.0,0.15595131502247833,0.14377680745120727,0.16262303484623683
0.836,0.197,0.0,0.11442049710702648,0.10499696409110629,0.1193825562321035
0.833,0.218,0.0,0.08242567369072831,0.07526706984853453,0.0860944153846242
0.773,0.004,0.0,0.058345397304549754,0.053071940887591325,0.061021116963907954
0.705,0.308,0.0,0.04055938752442331,0.036689928030399645,0.04242144205677908
0.643,0.068,0.0,0.02767635493659547,0.02484466354438536,0.028996657107767027
0.614,1.106,0.0,0.018567367631055803,0.016556263164322123,0.019481082341677787
0.583,0.155,0.0,0.012262158143157422,0.010914683980428734,0.012839946282116807
0.57,0.176,0.0,0.007926278435018197,0.006993498587493384,0.008328557271687312
0.576,0.017,0.0,0.005051382823861871,0.004430595448670749,0.005311622651649757
0.581,0.081,0.0,0.0031766877978113596,0.002798861962389423,0.0033415749773274
0.547,0.031,0.0,0.001971146201679042,0.0017205864332718588,0.0020742286420054146
0.508,0.029,0.0,0.0012135276054511105,0.0010667182084778267,0.0012775575516959354
0.476,0.0,0.0,0.0007445985247387159,0.0006569492959869664,0.0007836395195438475
0.454,0.049,0.0,0.0004575372151299168,0.0004091860056312671,0.0004816487454582092
0.437,0.147,0.0,0.00028244869378327034,0.0002533584858016359,0.0002971314227898751
0.423,0.144,0.0,0.00017631204763826264,0.00016018273473146277,0.000185358984917828
0.401,0.173,0.0,0.0001115198416039865,0.00010200694302229984,0.00011734625249746818
0.388,0.026,0.0,7.14437916228041e-05,6.579612065142278e-05,7.527016239452434e-05
0.366,0.016,0.0,4.635056826829743e-05,4.27345909388326e-05,4.890453212285474e-05
0.359,0.004,0.0,3.0357773496702772e-05,2.8017729077617444e-05,3.211901503208658e-05
0.363,0.028,0.0,2.0020849113562226e-05,1.8465569558005644e-05,2.1193609517336334e-05
0.401,0.002,0.0,1.3287182120537862e-05,1.2272010508722123e-05,1.409611258123193e-05
0.381,0.001,0.0,8.843587537075232e-06,8.181282322854156e-06,9.401377170968862e-06
0.356,0.05,0.0,5.913582115700734e-06,5.466841838364188e-06,6.287829492240736e-06
0.344,0.111,0.0,3.958792805033925e-06,3.6634603218527133e-06,4.2277117085102364e-06
0.336,0.115,0.0,2.656236335515609e-06,2.4514747360698027e-06,2.8380241076870086e-06
0.333,0.06,0.0,1.7849835347931778e-06,1.6473276410040313e-06,1.915615619009722e-06
0.322,0.077,0.0,1.2014349841259605e-06,1.1068922268805123e-06,1.2907164848406246e-06
0.302,0.0,0.0,8.095226219594998e-07,7.445116498574783e-07,8.717833387089817e-07
0.305,0.0,0.0,5.464167276608497e-07,5.023935477436828e-07,5.909766330959201e-07
0.305,0.0,0.0,3.688584847613621e-07,3.3767599928809696e-07,3.9943673547076884e-07
0.28,0.0,0.0,2.494962617691793e-07,2.2782962299981027e-07,2.719897141995647e-07
0.269,0.0,0.0,1.687452359909349e-07,1.5350308139299427e-07,1.8472966846446813e-07
0.264,0.013,0.0,1.1433296611601267e-07,1.0348022795913118e-07,1.256401204472715e-07
0.272,0.001,0.0,7.745771551836372e-08,6.947792906705722e-08,8.557471383091064e-08
0.272,0.049,0.0,5.2521576487130874e-08,4.6735334765262466e-08,5.854125014333149e-08
0.26,0.0,0.0,3.5678753757625287e-08,3.1329823954699547e-08,4.018091203377035e-08
0.26,0.14,0.0,2.420230196318548e-08,2.0924370879134965e-08,2.7595696942462144e-08
0.249,0.125,0.0,1.644829993488013e-08,1.3960478327528194e-08,1.898838819097142e-08
0.238,0.277,0.0,1.1183242121267895e-08,9.214032861463576e-09,1.3189552620725224e-08
0.238,0.454,0.0,7.607149744361522e-09,6.033622582419216e-09,9.19579144151873e-09
0.215,0.367,0.0,5.180018771139493e-09,3.890583768117697e-09,6.512284380085854e-09
0.215,0.168,0.0,3.525168092032556e-09,2.4153494669926172e-09,4.661417599257257e-09
0.204,0.017,0.0,2.405620733148259e-09,1.3888054814923618e-09,3.4377093361560363e-09
0.204,0.001,0.0,1.6425031298105628e-09,6.720998262321533e-10,2.6410100474380667e-09
0.204,0.0,0.0,1.1296019135848524e-09,1.401039049257033e-10,2.154011696535893e-09
0.214,0.005,0.0,7.836712710691451e-10,0.0,1.9582743926739176e-09
0.193,0.005,0.0,5.684087835546407e-10,0.0,1.5775059450140737e-09
0.193,0.004,0.0,4.3317585669187654e-10,0.0,1.1246089589575759e-09
0.193,0.005,0.0,3.410711329942544e-10,0.0,8.017372705092147e-10
0.171,0.072,0.0,2.628759265761887e-10,0.0,5.715610264383583e-10
0.171,0.234,0.0,1.9488430672233627e-10,0.0,4.0746765674967465e-10
0.159,0.08,0.0,1.4213559349641207e-10,0.0,2.9048497643667913e-10
0.148,0.307,0.0,1.0266472223348942e-10,0.0,2.0708765502646345e-10
0.148,0.267,0.0,7.357482830923897e-11,0.0,1.4763344180626776e-10
0.137,0.106,0.0,5.256758533578097e-11,0.0,1.0524834586001475e-10
0.137,0.112,0.0,3.7516206768354103e-11,0.0,7.50318774035315e-11
0.137,0.0,0.0,2.674848132474777e-11,0.0,5.349046182812656e-11
0.126,0.011,0.0,1.9063223973447166e-11,0.0,3.81335187869309e-11
0.126,0.05,0.0,1.3595910672964165e-11,0.0,2.7185505702786386e-11
0.115,0.009,0.0,9.690255875721986e-12,0.0,1.9380632677662002e-11
0.115,0.062,0.0,6.909757137470196e-12,0.0,1.381651410471876e-11
0.115,0.003,0.0,4.9254523353329555e-12,0.0,9.849836441403588e-12
0.135,0.025,0.0,3.5127407428247533e-12,0.0,7.02197943613484e-12
0.114,0.078,0.0,2.5029765069203112e-12,0.0,5.005991266437132e-12
0.112,0.022,0.0,1.7845197901710302e-12,0.0,3.56878694783515e-12
0.112,0.001,0.0,1.2723330373676043e-12,0.0,2.544199460440364e-12
0.112,0.015,0.0,9.077777806118213e-13,0.0,1.8137678121781898e-12
0.111,0.114,0.0,6.465448480203581e-13,0.0,1.293040788525381e-12
0.109,0.21,0.0,4.609340053839732e-13,0.0,9.218128525406214e-13
0.108,0.113,0.0,3.286932275843692e-13,0.0,6.571632872294329e-13
0.108,0.432,0.0,2.342858513481503e-13,0.0,4.684937782022986e-13
0.096,0.136,0.0,1.670116248785932e-13,0.0,3.3399069071494884e-13
0.106,0.0,0.0,1.1906255571610776e-13,0.0,2.381030158229352e-13
0.106,0.017,0.0,8.486880023628421e-14,0.0,1.6974439024817836e-13
0.106,0.0,0.0,6.05080755643902e-14,0.0,1.2101131067635332e-13
0.105,0.054,0.0,4.31329469583858e-14,0.0,8.626934469055922e-14
0.105,0.0,0.0,3.07520738670349e-14,0.0,6.150168766656314e-14
0.103,0.001,0.0,2.1921496570414796e-14,0.0,4.3844746930706814e-14
0.103,0.049,0.0,1.5629154262511736e-14,0.0,3.125705824269376e-14
0.103,0.105,0.0,1.114118199135197e-14,0.0,2.2283255312916453e-14
0.102,0.003,0.0,7.945415226098758e-15,0.0,1.588580292762147e-14
0.102,0.0,0.0,5.662066480254949e-15,0.0,1.1325038963626986e-14
0.101,0.0,0.0,4.0371509275507734e-15,0.0,8.073655962624536e-15
0.101,0.007,0.0,2.8776371586230812e-15,0.0,5.7557347760282456e-15
0.099,0.0,0.0,2.0518048603990676e-15,0.0,4.103281458281473e-15
0.099,0.001,0.0,1.4626443338487885e-15,0.0,2.9252422811418834e-15
0.099,0.001,0.0,1.0431906275476803e-15,0.0,2.0854144397308806e-15
0.098,0.001,0.0,7.432600607246759e-16,0.0,1.4866985252723844e-15
0.096,0.022,0.0,5.299996239675395e-16,0.0,1.0598720632874846e-15
0.095,0.044,0.0,3.782006512565685e-16,0.0,7.555861335985787e-16
0.095,0.005,0.0,2.693514141451634e-16,0.0,5.386597355114859e-16
0.093,0.027,0.0,1.919907508986853e-16,0.0,3.8401222277519264e-16
0.092,0.092,0.0,1.3689271236477893e-16,0.0,2.7376352364766605e-16
0.092,0.095,0.0,9.757563264660358e-17,0.0,1.951668786434987e-16
0.092,0.0,0.0,6.9573106783418e-17,0.0,1.391350827602152e-16
0.082,0.001,0.0,4.9590951865224094e-17,0.0,9.918983891756161e-17
0.082,0.066,0.0,3.5359202866830427e-17,0.0,7.071274871376375e-17
0.081,0.011,0.0,2.5203654234104268e-17,0.0,5.041134137551859e-17
0.08,0.009,0.0,1.7970639593108674e-17,0.0,3.593840411388823e-17
0.089,0.0,0.0,1.2809275943697632e-17,0.0,2.56206015355181e-17
0.09,0.0,0.0,9.133234383186575e-18,0.0,1.8265007565767893e-17
0.09,0.001,0.0,6.5100698762868136e-18,0.0,1.3021181447089394e-17
0.09,0.001,0.0,4.641791955485524e-18,0.0,9.282841283668354e-18
0.089,0.001,0.0,3.3086186901133262e-18,0.0,6.617766801570778e-18
0.089,0.001,0.0,2.3591021158588354e-18,0.0,4.7178268055732255e-18
0.087,0.0,0.0,1.6815422636924294e-18,0.0,3.363353595672513e-18
0.087,0.078,0.0,1.1989685979942866e-18,0.0,2.3977453763584643e-18
0.086,0.002,0.0,8.546117426686637e-19,0.0,1.7093602341560599e-18
0.086,0.0,0.0,6.093528929132646e-19,0.0,1.218608297162756e-18
0.084,0.03,0.0,4.343400974670717e-19,0.0,8.687496949097362e-19
0.084,0.08,0.0,3.096919708513783e-19,0.0,6.193343949511605e-19
0.083,0.021,0.0,2.207450598310421e-19,0.0,4.4152544169742e-19
0.082,0.075,0.0,1.5739502991653586e-19,0.0,3.1476487864278027e-19
0.08,0.018,0.0,1.1218946103290534e-19,0.0,2.2439687381571594e-19
0.08,0.0,0.0,7.999301814097052e-20,0.0,1.599732384228672e-19
0.079,0.001,0.0,5.701815105845384e-20,0.0,1.1404542575096774e-19
0.079,0.0,0.0,4.065492382253027e-20,0.0,8.130334337759034e-20
0.077,0.11,0.0,2.897838638489507e-20,0.0,5.796140968256474e-20
0.079,0.206,0.0,2.066208863507305e-20,0.0,4.1320871600418064e-20
0.077,0.653,0.0,1.472771147228855e-20,0.0,2.945777956694245e-20
0.079,0.014,0.0,1.0501111959457711e-20,0.0,2.100054387540539e-20
0.077,0.057,0.0,7.48507809682741e-21,0.0,1.4971353901966976e-20
0.076,0.004,0.0,5.3369896109090015e-21,0.0,1.0673125371788259e-20
0.076,0.0,0.0,3.804147998215737e-21,0.0,7.60890470880818e-21
0.077,0.0,0.0,2.7124230478561167e-21,0.0,5.4244121427408146e-21
0.076,0.017,0.0,1.933385571282502e-21,0.0,3.867080509005724e-21
0.074,0.001,0.0,1.3785372142195297e-21,0.0,2.756853880128649e-21
0.076,0.026,0.0,9.826062942337138e-22,0.0,1.9653698180528718e-21
0.073,0.064,0.0,7.006152128408505e-22,0.0,1.4011183362148038e-21
0.073,0.013,0.0,4.993908839545348e-22,0.0,9.988616768432169e-22
0.072,0.004,0.0,3.560743020941481e-22,0.0,7.120916368573477e-22
0.072,0.019,0.0,2.538058797713885e-22,0.0,5.076523717325157e-22
0.071,0.322,0.0,1.809679639951461e-22,0.0,3.6190697543225765e-22
0.07,0.073,0.0,1.289919913964492e-22,0.0,2.5800462316275147e-22
0.069,0.207,0.0,9.19735117079282e-23,0.0,1.8393230883114995e-22
0.069,0.056,0.0,6.5557716233402e-23,0.0,1.3112592254060725e-22
0.068,0.073,0.0,4.674378088331312e-23,0.0,9.348008335995745e-23
0.068,0.131,0.0,3.3318457302749773e-23,0.0,6.664224598517836e-23
0.068,0.018,0.0,2.375663395571794e-23,0.0,4.7509467154063553e-23
0.066,0.029,0.0,1.6933469632817195e-23,0.0,3.3869648837541395e-23
0.066,0.25,0.0,1.2073855521333014e-23,0.0,2.4145779380315602e-23
0.066,0.105,0.0,8.606112557974804e-24,0.0,1.721360220412594e-23
0.065,0.076,0.0,6.136306491136412e-24,0.0,1.2271631251772683e-23
0.061,0.0,0.0,4.373892354405192e-24,0.0,8.748484587577392e-24
0.055,0.114,0.0,3.1186605874678917e-24,0.0,6.2368222291574515e-24
0.054,0.215,0.0,2.222947259758604e-24,0.0,4.44625021953477e-24
0.046,0.004,0.0,1.5849996857025248e-24,0.0,3.1697457917417106e-24
0.054,0.376,0.0,1.12977049256629e-24,0.0,2.25972176287361e-24
0.054,0.177,0.0,8.0554582110419125e-25,0.0,1.6109627651871677e-24
0.061,0.677,0.0,5.741842773238279e-25,0.0,1.1484604314821745e-24
0.06,1.513,0.0,4.094032798566833e-25,0.0,8.187410604285323e-25
0.059,2.836,0.0,2.918181936023099e-25,0.0,5.836830818511679e-25
0.059,2.563,0.0,2.080713985054992e-25,0.0,4.1610950825033835e-25
0.055,2.568,0.0,1.4831102396990218e-25,0.0,2.966457796021725e-25
0.053,0.846,0.0,1.0574831469642781e-25,0.0,2.1147971101597434e-25
0.053,1.039,0.0,7.537624559823466e-26,0.0,1.5076455236065817e-25
0.056,0.674,0.0,5.374456144119768e-26,0.0,1.0748052444044013e-25
0.055,0.031,0.0,3.8308537345399186e-26,0.0,7.662320454716214e-26
0.054,0.179,0.0,2.7314646978522924e-26,0.0,5.462492396312879e-26
0.055,1.2,0.0,1.9469582517628254e-26,0.0,3.894228041768993e-26
0.054,0.11,0.0,1.388214769186709e-26,0.0,2.7762074417780755e-26
0.057,1.635,0.0,9.895043498868047e-27,0.0,1.97916703313626e-26
0.053,2.434,0.0,7.055336453381173e-27,0.0,1.410954414323089e-26
0.051,6.563,3.5040558429199216,5.0289668900624264e-27,0.0,1.005873847920319e-26
0.052,1.075,0.0,0.17005316076974347,0.1700531607697435,0.1700531607697435
0.051,2.383,0.0,0.2328914032600057,0.2239172414449732,0.24161843968279156
0.051,0.871,0.0,0.24151185989991608,0.23009375962173964,0.2518713408909673
0.051,0.715,0.0,0.2227603103987511,0.21116283211871792,0.23218930094622545
0.05,0.434,0.0,0.19190059675283205,0.18098103375705252,0.19995416006400515
0.049,0.749,0.0,0.15785011574645122,0.14845876123941534,0.16441276561233475
0.05,0.394,0.0,0.1252964109977571,0.11711953152610552,0.13061392938394228
0.052,0.481,0.0,0.09667701657205054,0.09014135651579658,0.10082822531258863
0.049,0.227,0.0,0.07270417452290412,0.06758776669201423,0.07586712534673816
0.049,0.677,0.0,0.05348800414368028,0.04950559170781402,0.0558451567684645
0.049,0.037,0.0,0.038519146294841024,0.03543117734100067,0.040256696552825516
0.048,0.271,0.0,0.027203782250978713,0.024956793510987885,0.02842050083634022
0.048,1.898,0.0,0.018842051960390634,0.017131069172752252,0.01971620589882653
0.047,0.87,0.0,0.012826267209899886,0.01165405349746668,0.013432800013604253
0.047,0.87,0.0,0.008571980248694632,0.007740847391037561,0.008986459210210436
0.047,0.56,0.0,0.005640135534648807,0.005090998741371983,0.00591388892591237
0.046,1.139,0.0,0.003654243514182597,0.0032840490256199665,0.003833663950694982
0.046,0.923,0.0,0.002338891076128873,0.002096527000400773,0.0024541477068787767
0.044,3.367,0.0,0.0014806293028092321,0.0013319187526799991,0.0015552945742411742
0.043,0.559,0.0,0.0009313136916405706,0.0008404357624713504,0.0009777723477734828
0.041,1.624,0.0,0.0005841117265398396,0.000528114906231692,0.0006132917162545155
0.042,0.769,0.0,0.000366404204202795,0.00033275704664148027,0.0003845851563046143
0.041,2.239,0.0,0.00023121665844869752,0.00021118944962241303,0.00024289698606589513
0.041,5.268,1.7174296359261838,0.00014690360440094234,0.00013443874451526648,0.00015445036134519082
0.043,1.914,0.0,0.08344162722681887,0.08343439583738113,0.0834467011680376
0.045,1.369,0.0,0.11208244791057793,0.10771538858881076,0.11638356915031366
0.043,2.965,0.0,0.11415197305287834,0.10861790587374584,0.11905325192811812
0.043,2.173,0.0,0.10343895895034937,0.0979529491749824,0.10785124104936464
0.046,2.737,0.0,0.08744495934165991,0.08249248113570068,0.09117790854246269
0.046,1.267,0.0,0.0705491193768679,0.06632421664981988,0.07352489000161765
0.043,0.507,0.0,0.05491780253604437,0.051395305395883314,0.05724014491036806
0.044,0.761,0.0,0.04151696352627887,0.03875757176189511,0.043316283041288865
0.045,0.19,0.0,0.03057084150832342,0.028396399454397477,0.03189183933087793
0.051,0.212,0.0,0.022008493632363617,0.020392639252501184,0.02297028180913043
0.046,0.36,0.0,0.01550608446013532,0.014275176930180983,0.016210220428920043
0.044,0.31,0.0,0.010713964245566435,0.00984864883493079,0.01119969584785913
0.043,0.404,0.0,0.007270043453456767,0.00666578402792876,0.007607152557540024
0.042,0.533,0.0,0.004849535245040694,0.004427939731463419,0.005078024347785775
0.041,3.709,0.0,0.0031864922501646017,0.0028995043560260288,0.0033367042844295904
0.04,3.274,0.0,0.0020674029075050215,0.0018789548295040912,0.002165099356275725
0.039,1.501,0.0,0.0013255113643855455,0.0012018599838083057,0.001389594246249599
0.036,3.942,0.15437538543292728,0.0008464591018145332,0.0007689029729212316,0.0008860644942857564
0.039,3.752,0.18891244126950912,0.0080272959586199,0.007981404444772213,0.008054300077741426
0.041,2.995,0.0,0.018910399077669927,0.01849593221646627,0.019311933488766867
0.037,0.255,0.0,0.02122587987143183,0.02028612578392191,0.02209810355968532
0.042,0.434,0.0,0.01964248692963755,0.018608700558449803,0.02050219019312119
0.052,0.574,0.0,0.016531087034017893,0.015600390035208644,0.017252530694243727
0.052,1.226,0.0,0.013101760387191455,0.012306184085103243,0.013682941083969653
0.051,2.118,0.0,0.00994970619038535,0.009324498955473244,0.010383242881975084
0.044,1.297,0.0,0.007302161336355143,0.006809430258021603,0.007627776231744227
0.043,1.116,0.0,0.005212823227458054,0.0048388314323534925,0.0054432150644050156
0.042,1.034,0.0,0.0036349408915773763,0.0033657242366886713,0.0038011162135127416
0.038,4.208,0.3929720874810041,0.0024857304217342645,0.0022963576576645792,0.0025988472018604277
0.057,0.654,0.0,0.020739549701838337,0.02060786831980004,0.02081818276925873
0.055,4.597,0.9065294041477197,0.02660203692527529,0.024808171668535356,0.026882543075538577
0.058,3.451,0.0,0.06902182466644197,0.0677853480305556,0.07013718993003606
0.057,3.347,0.0,0.08151547830497104,0.07817540590575447,0.08458561991262094
0.054,7.432,4.3217552869021905,0.07860493046748468,0.07465037603338627,0.08194863104655727
0.054,2.52,0.0,0.2785998884579644,0.2747932165374094,0.2814436491591734
0.057,2.564,0.0,0.35078779094787127,0.3364395515213932,0.36345614838254625
0.062,4.042,0.5502901591601983,0.3549681635381751,0.3381222244202128,0.3694004254530843
0.066,6.986,3.7507805034474084,0.35111643084482375,0.33388641768486205,0.3643286286192459
0.077,5.189,1.9575646845985903,0.4988265037027793,0.4820683180694863,0.5109701432285179
0.085,4.954,1.5402589114877054,0.6250143275365515,0.6007099585711343,0.6439754488160504
0.089,8.122,4.820249328643589,0.7109543176728987,0.6808271377014109,0.7344679172441776
0.112,10.35,7.365321519564704,0.9285987927713734,0.8944089360001379,0.9537881381175457
0.134,8.416,5.298111108814841,1.3228734950011773,1.2787569329396014,1.356571518810886
0.197,4.605,1.2909768438345952,1.6822002492360473,1.617290511627523,1.7316498904481865
0.327,9.681,6.610157550714081,1.8052582322840438,1.7239767697557655,1.86835329618064
0.479,5.991,2.8311652850555444,2.0511564809106653,1.962842996938513,2.113278280344748
0.621,9.598,6.46115633985802,2.1636874461346522,2.0630165226464614,2.232579877017976
0.734,6.582,3.354203427000666,2.3725486110145755,2.2668394834464576,2.443384259858318
0.701,2.143,0.0,2.4684954315666454,2.35184236364267,2.5469071166446513
0.634,3.155,0.0,2.332880766874518,2.211124382497687,2.4119222725884724
0.754,4.321,1.5306568208704725,2.0829463140605107,1.9664680917469077,2.157041449990986
0.6,4.251,0.97311624676948,1.860220735156817,1.753998929433455,1.9266937006636657
0.5,3.089,0.0,1.6433609817713544,1.544590391103549,1.7020720688481241
0.465,7.316,3.8838051831619556,1.3973329934640524,1.3112522587209126,1.4484590965939248
0.46,11.061,7.88623807680321,1.3417198518281215,1.2670766469587582,1.3850192375256047
0.459,5.005,1.5915583468641672,1.58716594635046,1.514068913952715,1.628585057654373
0.626,8.344,5.009231526754161,1.6702454584805464,1.5882771720974707,1.7234978444997957
1.016,5.342,2.327043605619229,1.8261618671636313,1.7400706401658064,1.8804394695245485
1.114,1.574,0.0,1.881016560529464,1.7868811647410343,1.9419237958848186
1.11,3.83,0.4486853102209212,1.7645882651987952,1.6705545404618218,1.825607012710079
1.106,4.965,1.306592468242882,1.5849641380884638,1.4958172389613957,1.6409690127819418
0.937,2.124,0.0,1.4278851437208313,1.347707319917107,1.477286856291102
0.76,2.656,0.0,1.2287852692089587,1.1525469578081666,1.2728308470873788
0.767,9.371,5.851823399637279,1.0228341762473265,0.959743160307284,1.0609847369242016
0.742,5.73,2.750512111206591,1.112992353663999,1.0583535762251042,1.1447733762439025
0.744,4.153,0.9327447215079472,1.2036570099948523,1.1469534508398083,1.2393931443236912
1.039,1.516,0.0,1.1986520149763153,1.1358280917118517,1.2378780281032618
1.12,4.36,1.036056772977442,1.099075235726458,1.035928192686766,1.1372492793264422
1.014,4.125,0.6891303911011821,1.00605385569238,0.9502046572413474,1.0412860725469069
0.817,5.869,2.5055087672623575,0.9069373648378515,0.8555856235976945,0.9382599846312502
0.708,9.129,6.103973502351685,0.9004631747609799,0.8526313961378373,0.9287771797104186
0.657,6.634,3.366730372691943,1.1180767411406367,1.0712706052480891,1.1462315091522628
0.933,5.167,1.9247921378809072,1.3049529396448138,1.24914749125636,1.3433730141428364
1.271,0.994,0.0,1.3921694044493074,1.328938584694786,1.4369084484702237
1.556,6.55,3.1626785026219855,1.3274931205115028,1.2584846982100344,1.3730840888278613
1.419,9.672,6.651442710957447,1.3394493441221007,1.2743201505128408,1.3822850668677718
1.196,4.531,1.7091220120280375,1.5610267180484112,1.4953856791740159,1.6039247289729628
1.487,6.312,3.1505129203231896,1.6386245967257034,1.5618369216159231,1.6908056453056777
1.725,8.58,5.439993618047202,1.7041021842059818,1.6233426936119484,1.7577625777775554
1.812,3.53,0.04613365815602721,1.8696280636775395,1.7867552440502632,1.9248407741961469
2.073,7.316,4.04708438672168,1.8161439389415737,1.7255095650955377,1.877206610362385
1.91,4.115,1.0756782855439715,1.8415602461434086,1.7525619036439577,1.8999855754983164
1.757,0.894,0.0,1.7639706405101128,1.672054307438908,1.8221500727173885
1.904,6.804,3.415144136471915,1.5844852898518236,1.4953645265812612,1.6395804368533176
1.601,3.558,0.0,1.5286235357149598,1.4486231137109284,1.5777281276361477
1.584,4.714,1.06472952112414,1.3771127151128784,1.2996592895528642,1.4246546791949886
1.641,1.106,0.0,1.2372290431899613,1.166623397368814,1.2804805428549892
1.464,2.206,0.0,1.0631062869375159,0.9989370544126361,1.1009445425328308
1.535,4.477,1.028818092458332,0.8824725523236885,0.827926238680036,0.9154054682124392
1.643,3.753,0.5116612712466275,0.7632140880166983,0.715283807316223,0.7905260580706919
1.582,10.026,6.6519933839098115,0.6606012776106045,0.6190108570962013,0.684358770174573
1.975,6.552,3.3319505205553863,0.8729602894679082,0.8356057258205536,0.8934713522005658
2.203,2.887,0.0,1.0722792546510937,1.0242835420867218,1.1038784968125566
2.325,2.147,0.0,1.0895497510304197,1.0354844833278214,1.1280183720094346
2.443,4.439,1.3273720195111571,1.0091780404308874,0.9541112134622208,1.0457587955686019
2.472,3.994,0.9015558074415941,0.9475492976844713,0.8960629634613458,0.9805823314642725
2.384,6.916,3.8925201574436317,0.8798726988528838,0.8329447757825575,0.9100859170288892
2.231,8.622,5.587289302203661,0.9594240368972577,0.9167075257589871,0.9874268361014894
2.174,10.029,6.97387865007668,1.1925888866143013,1.1448739039623106,1.2236196429298551
2.321,7.207,4.087972646743986,1.5583349214137074,1.5000355747700038,1.5988087300877178
2.535,7.318,4.264821045773958,1.8269893882433372,1.75069329706702,1.8830342824385353
2.551,1.926,0.0,2.0369279127030895,1.948556362555776,2.1010092621307694
2.435,0.931,0.0,1.9931672180234339,1.8949908833159137,2.063636785492776
2.315,4.59,1.4113851630080183,1.8159568233222523,1.7198867138754514,1.8816788489760141
2.095,6.529,3.4451416131406267,1.6459078678452148,1.5542155325215088,1.704086865240747
1.948,5.972,3.0321977000493705,1.5926455044245043,1.5088551315186203,1.6450931660801913
2.115,4.528,1.371614619655276,1.585367511884728,1.502843896468581,1.6356273639250873
2.164,1.832,0.0,1.5227171099615824,1.4408935439874386,1.5728878543906184
2.187,1.64,0.0,1.3684755275068243,1.2902344054764827,1.416373614104984
2.103,4.151,0.95063602917664,1.1760966068376648,1.1052714893822222,1.218697964642212
1.853,7.752,4.615975100053269,1.0237729642579352,0.9613262705755494,1.060866031038312
1.755,7.607,4.496517893062757,1.0825511907964351,1.026739007981846,1.114165752718644
1.961,4.486,1.7224394261403995,1.2426250072821727,1.1843635461991902,1.27751656493121
1.942,2.048,0.0,1.3112657441793067,1.246111913058256,1.352572198778019
2.01,1.316,0.0,1.2418709534152697,1.1751892622440383,1.2845038848124166
1.771,1.694,0.0,1.104058312070627,1.0412395440437194,1.144490792565488
1.57,3.644,0.3741677860747963,0.9404891365854419,0.8850327053079499,0.9753275938188574
